address,time,rssi
55:50:67:f9:ae:55,866.261555,-81
2d:9e:ef:42:6f:cf,869.083221,-72
55:50:67:f9:ae:55,869.413946,-74
55:50:67:f9:ae:55,871.992661,-81
2d:9e:ef:42:6f:cf,872.075889,-74
2d:9e:ef:42:6f:cf,875.055384,-73
55:50:67:f9:ae:55,875.144909,-92
55:50:67:f9:ae:55,878.002656,-92
2d:9e:ef:42:6f:cf,878.049049,-75
2d:9e:ef:42:6f:cf,881.045274,-75
55:50:67:f9:ae:55,881.422217,-77
2d:9e:ef:42:6f:cf,884.026042,-72
55:50:67:f9:ae:55,884.557097,-83
2d:9e:ef:42:6f:cf,887.29486,-73
55:50:67:f9:ae:55,887.727138,-99
2d:9e:ef:42:6f:cf,890.291921,-72
55:50:67:f9:ae:55,890.585758,-83
2d:9e:ef:42:6f:cf,893.284481,-71
55:50:67:f9:ae:55,893.449542,-86
2d:9e:ef:42:6f:cf,896.272963,-71
55:50:67:f9:ae:55,896.452912,-79
55:50:67:f9:ae:55,896.599412,-73
55:50:67:f9:ae:55,899.17096,-85
2d:9e:ef:42:6f:cf,899.27287,-71
2d:9e:ef:42:6f:cf,902.258574,-73
55:50:67:f9:ae:55,902.603055,-82
2d:9e:ef:42:6f:cf,905.522663,-74
55:50:67:f9:ae:55,906.599335,-82
2d:9e:ef:42:6f:cf,908.777142,-74
55:50:67:f9:ae:55,908.887886,-85
55:50:67:f9:ae:55,911.474111,-75
2d:9e:ef:42:6f:cf,911.499232,-72
2d:9e:ef:42:6f:cf,914.488844,-72
55:50:67:f9:ae:55,914.616557,-84
55:50:67:f9:ae:55,917.473932,-81
2d:9e:ef:42:6f:cf,917.484767,-71
2d:9e:ef:42:6f:cf,920.473362,-71
55:50:67:f9:ae:55,922.360237,-86
2d:9e:ef:42:6f:cf,923.464327,-71
55:50:67:f9:ae:55,924.076434,-85
2d:9e:ef:42:6f:cf,926.467381,-73
55:50:67:f9:ae:55,926.651335,-76
2d:9e:ef:42:6f:cf,929.46069,-73
55:50:67:f9:ae:55,929.836579,-89
55:50:67:f9:ae:55,931.508676,-80
2d:9e:ef:42:6f:cf,932.7228,-71
55:50:67:f9:ae:55,932.95253,-85
55:50:67:f9:ae:55,935.534296,-81
2d:9e:ef:42:6f:cf,935.713845,-71
2d:9e:ef:42:6f:cf,938.695222,-72
55:50:67:f9:ae:55,938.977413,-76
2d:9e:ef:42:6f:cf,941.681188,-71
55:50:67:f9:ae:55,942.105003,-77
2d:9e:ef:42:6f:cf,944.668621,-71
55:50:67:f9:ae:55,944.961112,-86
2d:9e:ef:42:6f:cf,947.661124,-71
55:50:67:f9:ae:55,949.446993,-91
55:50:67:f9:ae:55,950.121027,-82
2d:9e:ef:42:6f:cf,950.640226,-73
55:50:67:f9:ae:55,951.264817,-86
2d:9e:ef:42:6f:cf,953.901087,-72
55:50:67:f9:ae:55,954.128368,-72
55:50:67:f9:ae:55,956.72496,-86
2d:9e:ef:42:6f:cf,956.883838,-75
55:50:67:f9:ae:55,959.868214,-82
2d:9e:ef:42:6f:cf,959.886592,-71
2d:9e:ef:42:6f:cf,962.874402,-70
55:50:67:f9:ae:55,963.096065,-85
2d:9e:ef:42:6f:cf,965.853361,-72
55:50:67:f9:ae:55,965.871823,-84
2d:9e:ef:42:6f:cf,968.844517,-72
55:50:67:f9:ae:55,969.02962,-79
2d:9e:ef:42:6f:cf,971.833086,-73
55:50:67:f9:ae:55,971.874291,-83
55:50:67:f9:ae:55,975.039688,-79
2d:9e:ef:42:6f:cf,975.092753,-72
2d:9e:ef:42:6f:cf,978.361982,-73
55:50:67:f9:ae:55,978.777991,-90
2d:9e:ef:42:6f:cf,981.087728,-73
55:50:67:f9:ae:55,981.639415,-81
2d:9e:ef:42:6f:cf,984.074729,-71
55:50:67:f9:ae:55,984.226738,-73
55:50:67:f9:ae:55,987.397857,-89
2d:9e:ef:42:6f:cf,988.151419,-73
2d:9e:ef:42:6f:cf,990.054794,-71
55:50:67:f9:ae:55,990.817843,-82
2d:9e:ef:42:6f:cf,993.315487,-73
55:50:67:f9:ae:55,993.398957,-88
55:50:67:f9:ae:55,996.553968,-81
2d:9e:ef:42:6f:cf,996.846765,-73
55:50:67:f9:ae:55,999.22615,-71
2d:9e:ef:42:6f:cf,999.294876,-72
55:50:67:f9:ae:55,999.71123,-73
2d:9e:ef:42:6f:cf,1002.278692,-73
55:50:67:f9:ae:55,1002.291353,-82
55:50:67:f9:ae:55,1005.160302,-80
2d:9e:ef:42:6f:cf,1005.267868,-73
2d:9e:ef:42:6f:cf,1008.249861,-73
55:50:67:f9:ae:55,1009.167472,-83
55:50:67:f9:ae:55,1011.463652,-86
2d:9e:ef:42:6f:cf,1011.516508,-73
55:50:67:f9:ae:55,1014.323779,-73
2d:9e:ef:42:6f:cf,1014.781544,-74
55:50:67:f9:ae:55,1017.472116,-79
2d:9e:ef:42:6f:cf,1017.506445,-73
2d:9e:ef:42:6f:cf,1020.499686,-73
55:50:67:f9:ae:55,1021.184652,-85
2d:9e:ef:42:6f:cf,1023.49632,-73
55:50:67:f9:ae:55,1024.358348,-80
55:50:67:f9:ae:55,1026.363369,-77
2d:9e:ef:42:6f:cf,1026.493795,-73
2d:9e:ef:42:6f:cf,1029.48753,-74
55:50:67:f9:ae:55,1030.646979,-86
2d:9e:ef:42:6f:cf,1032.476121,-73
55:50:67:f9:ae:55,1032.658909,-84
55:50:67:f9:ae:55,1034.080534,-79
2d:9e:ef:42:6f:cf,1035.471912,-73
55:50:67:f9:ae:55,1036.611116,-81
55:50:67:f9:ae:55,1037.239349,-86
55:50:67:f9:ae:55,1038.710352,-95
2d:9e:ef:42:6f:cf,1038.726578,-71
55:50:67:f9:ae:55,1039.550473,-86
2d:9e:ef:42:6f:cf,1041.712851,-71
55:50:67:f9:ae:55,1041.838007,-73
2d:9e:ef:42:6f:cf,1044.69475,-73
55:50:67:f9:ae:55,1045.254665,-77
55:50:67:f9:ae:55,1045.271584,-85
55:50:67:f9:ae:55,1047.609332,-83
2d:9e:ef:42:6f:cf,1047.680034,-71
55:50:67:f9:ae:55,1047.850274,-89
2d:9e:ef:42:6f:cf,1050.670059,-71
55:50:67:f9:ae:55,1051.565694,-84
55:50:67:f9:ae:55,1051.840645,-89
2d:9e:ef:42:6f:cf,1053.660105,-71
55:50:67:f9:ae:55,1054.121531,-85
2d:9e:ef:42:6f:cf,1056.651307,-71
55:50:67:f9:ae:55,1056.849659,-71
55:50:67:f9:ae:55,1056.992737,-81
2d:9e:ef:42:6f:cf,1059.8977,-73
55:50:67:f9:ae:55,1060.410201,-80
55:50:67:f9:ae:55,1062.69929,-80
2d:9e:ef:42:6f:cf,1063.164556,-74
2d:9e:ef:42:6f:cf,1065.879115,-72
55:50:67:f9:ae:55,1066.125065,-83
2d:9e:ef:42:6f:cf,1068.867256,-70
55:50:67:f9:ae:55,1069.275053,-83
55:50:67:f9:ae:55,1071.860556,-81
2d:9e:ef:42:6f:cf,1071.863564,-71
55:50:67:f9:ae:55,1072.701176,-74
2d:9e:ef:42:6f:cf,1074.856,-72
55:50:67:f9:ae:55,1074.982451,-79
2d:9e:ef:42:6f:cf,1077.839813,-77
55:50:67:f9:ae:55,1078.140925,-79
2d:9e:ef:42:6f:cf,1081.104359,-77
55:50:67:f9:ae:55,1081.278402,-86
2d:9e:ef:42:6f:cf,1084.088026,-77
55:50:67:f9:ae:55,1084.709533,-85
55:50:67:f9:ae:55,1087.021205,-76
2d:9e:ef:42:6f:cf,1087.083642,-76
55:50:67:f9:ae:55,1087.274461,-78
1e:d7:70:45:77:8d,1088.010502,-76
1e:d7:70:45:77:8d,1090.117885,-79
55:50:67:f9:ae:55,1090.430754,-86
55:50:67:f9:ae:55,1093.013271,-81
1e:d7:70:45:77:8d,1093.110231,-79
1e:d7:70:45:77:8d,1096.111323,-77
55:50:67:f9:ae:55,1096.448079,-80
55:50:67:f9:ae:55,1099.035467,-84
1e:d7:70:45:77:8d,1099.101284,-78
1e:d7:70:45:77:8d,1102.084437,-74
55:50:67:f9:ae:55,1102.230824,-75
55:50:67:f9:ae:55,1102.470391,-76
55:50:67:f9:ae:55,1105.330575,-81
1e:d7:70:45:77:8d,1105.351394,-76
1e:d7:70:45:77:8d,1108.883342,-73
55:50:67:f9:ae:55,1109.603906,-84
55:50:67:f9:ae:55,1110.76185,-85
1e:d7:70:45:77:8d,1111.336595,-77
55:50:67:f9:ae:55,1111.62154,-82
55:50:67:f9:ae:55,1114.235503,-77
1e:d7:70:45:77:8d,1114.322448,-72
55:50:67:f9:ae:55,1114.49136,-83
1e:d7:70:45:77:8d,1117.311203,-71
55:50:67:f9:ae:55,1117.368845,-79
55:50:67:f9:ae:55,1120.227446,-81
1e:d7:70:45:77:8d,1120.302363,-71
1e:d7:70:45:77:8d,1123.298128,-74
55:50:67:f9:ae:55,1124.523715,-87
1e:d7:70:45:77:8d,1126.281791,-73
55:50:67:f9:ae:55,1127.102507,-88
55:50:67:f9:ae:55,1129.3877,-76
1e:d7:70:45:77:8d,1129.539865,-74
1e:d7:70:45:77:8d,1132.533797,-74
55:50:67:f9:ae:55,1132.81607,-82
1e:d7:70:45:77:8d,1135.522349,-73
55:50:67:f9:ae:55,1136.25593,-81
1e:d7:70:45:77:8d,1138.519817,-75
55:50:67:f9:ae:55,1140.554623,-89
1e:d7:70:45:77:8d,1141.512126,-71
55:50:67:f9:ae:55,1141.755719,-84
55:50:67:f9:ae:55,1142.555804,-83
55:50:67:f9:ae:55,1144.84226,-80
1e:d7:70:45:77:8d,1145.053603,-76
55:50:67:f9:ae:55,1147.703257,-83
1e:d7:70:45:77:8d,1147.774531,-74
1e:d7:70:45:77:8d,1150.765741,-74
55:50:67:f9:ae:55,1151.118293,-81
1e:d7:70:45:77:8d,1153.760377,-72
55:50:67:f9:ae:55,1155.420707,-85
1e:d7:70:45:77:8d,1156.750231,-71
55:50:67:f9:ae:55,1158.003314,-83
1e:d7:70:45:77:8d,1159.733262,-75
55:50:67:f9:ae:55,1160.0095,-71
1e:d7:70:45:77:8d,1162.719151,-74
55:50:67:f9:ae:55,1162.8644,-81
1e:d7:70:45:77:8d,1165.705196,-73
55:50:67:f9:ae:55,1165.731805,-83
1e:d7:70:45:77:8d,1168.698589,-70
55:50:67:f9:ae:55,1168.928094,-85
55:50:67:f9:ae:55,1170.044191,-86
55:50:67:f9:ae:55,1171.759478,-82
1e:d7:70:45:77:8d,1171.955456,-75
55:50:67:f9:ae:55,1174.932153,-71
1e:d7:70:45:77:8d,1174.945402,-75
55:50:67:f9:ae:55,1175.195323,-78
1e:d7:70:45:77:8d,1177.942728,-75
55:50:67:f9:ae:55,1179.490307,-83
55:50:67:f9:ae:55,1180.932638,-78
1e:d7:70:45:77:8d,1180.933099,-75
55:50:67:f9:ae:55,1181.208953,-87
1e:d7:70:45:77:8d,1183.930127,-75
55:50:67:f9:ae:55,1184.651409,-89
1e:d7:70:45:77:8d,1186.918174,-73
55:50:67:f9:ae:55,1186.937608,-87
1e:d7:70:45:77:8d,1189.913076,-74
55:50:67:f9:ae:55,1190.369966,-75
55:50:67:f9:ae:55,1192.960544,-85
1e:d7:70:45:77:8d,1193.437889,-73
1e:d7:70:45:77:8d,1196.152218,-76
55:50:67:f9:ae:55,1196.393549,-76
1e:d7:70:45:77:8d,1199.147152,-76
55:50:67:f9:ae:55,1199.834886,-86
1e:d7:70:45:77:8d,1202.140788,-75
55:50:67:f9:ae:55,1202.708674,-84
1e:d7:70:45:77:8d,1205.141171,-72
55:50:67:f9:ae:55,1205.566066,-75
1e:d7:70:45:77:8d,1208.12121,-73
55:50:67:f9:ae:55,1208.48852,-79
55:50:67:f9:ae:55,1208.710901,-85
1e:d7:70:45:77:8d,1211.11267,-74
55:50:67:f9:ae:55,1211.57474,-87
55:50:67:f9:ae:55,1214.203248,-85
1e:d7:70:45:77:8d,1214.37375,-74
55:50:67:f9:ae:55,1214.430838,-83
55:50:67:f9:ae:55,1217.280862,-79
1e:d7:70:45:77:8d,1217.372304,-73
55:50:67:f9:ae:55,1220.421885,-76
1e:d7:70:45:77:8d,1220.639785,-74
55:50:67:f9:ae:55,1223.279473,-82
1e:d7:70:45:77:8d,1223.358088,-71
1e:d7:70:45:77:8d,1226.354443,-73
55:50:67:f9:ae:55,1228.973014,-86
55:50:67:f9:ae:55,1229.264495,-87
1e:d7:70:45:77:8d,1229.348148,-73
1e:d7:70:45:77:8d,1232.345503,-71
55:50:67:f9:ae:55,1232.989092,-80
1e:d7:70:45:77:8d,1235.335461,-71
55:50:67:f9:ae:55,1235.979704,-87
55:50:67:f9:ae:55,1236.416606,-89
1e:d7:70:45:77:8d,1238.604209,-73
55:50:67:f9:ae:55,1238.992871,-80
1e:d7:70:45:77:8d,1241.597903,-73
55:50:67:f9:ae:55,1244.499664,-81
1e:d7:70:45:77:8d,1244.592893,-75
55:50:67:f9:ae:55,1244.715281,-86
1e:d7:70:45:77:8d,1247.582836,-75
55:50:67:f9:ae:55,1248.417701,-82
55:50:67:f9:ae:55,1250.720716,-92
1e:d7:70:45:77:8d,1250.844611,-71
55:50:67:f9:ae:55,1251.285095,-87
1e:d7:70:45:77:8d,1253.571135,-71
55:50:67:f9:ae:55,1253.634871,-83
55:50:67:f9:ae:55,1255.021362,-89
1e:d7:70:45:77:8d,1256.556718,-76
55:50:67:f9:ae:55,1257.600042,-85
1e:d7:70:45:77:8d,1259.546698,-76
55:50:67:f9:ae:55,1260.378036,-81
55:50:67:f9:ae:55,1260.46103,-85
55:50:67:f9:ae:55,1262.743508,-75
1e:d7:70:45:77:8d,1262.79559,-74
1e:d7:70:45:77:8d,1265.779922,-75
55:50:67:f9:ae:55,1265.888609,-84
55:50:67:f9:ae:55,1268.773274,-78
1e:d7:70:45:77:8d,1268.773723,-76
55:50:67:f9:ae:55,1269.319822,-88
1e:d7:70:45:77:8d,1271.767003,-77
55:50:67:f9:ae:55,1273.889829,-88
55:50:67:f9:ae:55,1274.753215,-90
1e:d7:70:45:77:8d,1274.753815,-77
55:50:67:f9:ae:55,1275.610906,-83
1e:d7:70:45:77:8d,1277.743272,-77
55:50:67:f9:ae:55,1277.952993,-80
55:50:67:f9:ae:55,1278.200803,-82
55:50:67:f9:ae:55,1280.767452,-84
1e:d7:70:45:77:8d,1281.260321,-76
55:50:67:f9:ae:55,1283.921928,-82
1e:d7:70:45:77:8d,1283.966107,-77
1e:d7:70:45:77:8d,1286.954605,-70
55:50:67:f9:ae:55,1287.625592,-88
1e:d7:70:45:77:8d,1289.953408,-73
55:50:67:f9:ae:55,1290.202978,-83
1e:d7:70:45:77:8d,1292.943008,-71
55:50:67:f9:ae:55,1293.052144,-77
1e:d7:70:45:77:8d,1295.934011,-71
55:50:67:f9:ae:55,1296.785384,-88
55:50:67:f9:ae:55,1299.367894,-81
1e:d7:70:45:77:8d,1299.468888,-71
1e:d7:70:45:77:8d,1302.192501,-72
55:50:67:f9:ae:55,1302.519067,-87
1e:d7:70:45:77:8d,1305.182748,-72
55:50:67:f9:ae:55,1305.656741,-83
1e:d7:70:45:77:8d,1308.182404,-71
55:50:67:f9:ae:55,1308.235166,-83
1e:d7:70:45:77:8d,1311.163866,-74
55:50:67:f9:ae:55,1311.628602,-81
55:50:67:f9:ae:55,1311.653796,-86
1e:d7:70:45:77:8d,1314.152386,-75
55:50:67:f9:ae:55,1314.786357,-91
1e:d7:70:45:77:8d,1317.148528,-76
55:50:67:f9:ae:55,1317.36741,-90
1e:d7:70:45:77:8d,1320.134063,-74
55:50:67:f9:ae:55,1320.800097,-82
1e:d7:70:45:77:8d,1323.390571,-72
55:50:67:f9:ae:55,1323.682329,-74
1e:d7:70:45:77:8d,1326.383493,-78
55:50:67:f9:ae:55,1326.828479,-86
1e:d7:70:45:77:8d,1329.37345,-76
55:50:67:f9:ae:55,1329.988594,-87
1e:d7:70:45:77:8d,1332.357896,-72
55:50:67:f9:ae:55,1332.568442,-86
1e:d7:70:45:77:8d,1335.337214,-73
55:50:67:f9:ae:55,1338.015878,-79
55:50:67:f9:ae:55,1338.301034,-80
1e:d7:70:45:77:8d,1338.320237,-73
55:50:67:f9:ae:55,1341.481937,-86
1e:d7:70:45:77:8d,1341.57237,-72
55:50:67:f9:ae:55,1342.02946,-79
1e:d7:70:45:77:8d,1344.565252,-72
55:50:67:f9:ae:55,1344.893126,-87
1e:d7:70:45:77:8d,1347.555783,-71
55:50:67:f9:ae:55,1347.806704,-90
55:50:67:f9:ae:55,1348.621752,-80
1e:d7:70:45:77:8d,1350.536153,-73
55:50:67:f9:ae:55,1351.185514,-82
55:50:67:f9:ae:55,1353.48552,-84
1e:d7:70:45:77:8d,1353.535239,-76
55:50:67:f9:ae:55,1356.637826,-85
1e:d7:70:45:77:8d,1357.07276,-75
1e:d7:70:45:77:8d,1359.508693,-73
55:50:67:f9:ae:55,1359.790523,-91
1e:d7:70:45:77:8d,1362.775564,-74
55:50:67:f9:ae:55,1363.797867,-87
1e:d7:70:45:77:8d,1365.762819,-72
55:50:67:f9:ae:55,1365.800186,-89
1e:d7:70:45:77:8d,1368.743579,-77
55:50:67:f9:ae:55,1369.522738,-72
1e:d7:70:45:77:8d,1371.734754,-75
55:50:67:f9:ae:55,1372.392791,-83
1e:d7:70:45:77:8d,1374.804977,-73
55:50:67:f9:ae:55,1374.975139,-89
1e:d7:70:45:77:8d,1377.980106,-75
55:50:67:f9:ae:55,1378.128917,-87
1e:d7:70:45:77:8d,1380.698191,-77
55:50:67:f9:ae:55,1381.270144,-87
55:50:67:f9:ae:55,1383.886757,-74
1e:d7:70:45:77:8d,1383.955203,-76
55:50:67:f9:ae:55,1384.427498,-71
1e:d7:70:45:77:8d,1386.951438,-76
55:50:67:f9:ae:55,1386.999916,-83
1e:d7:70:45:77:8d,1389.94635,-76
55:50:67:f9:ae:55,1390.165714,-75
55:50:67:f9:ae:55,1391.296101,-88
1e:d7:70:45:77:8d,1392.934599,-74
55:50:67:f9:ae:55,1393.022561,-91
1e:d7:70:45:77:8d,1395.926007,-74
55:50:67:f9:ae:55,1396.749804,-83
1e:d7:70:45:77:8d,1398.914362,-75
55:50:67:f9:ae:55,1399.12412,-78
55:50:67:f9:ae:55,1399.340929,-72
1e:d7:70:45:77:8d,1401.909386,-74
55:50:67:f9:ae:55,1402.070595,-87
55:50:67:f9:ae:55,1402.209561,-88
55:50:67:f9:ae:55,1405.102721,-79
1e:d7:70:45:77:8d,1405.172706,-74
55:50:67:f9:ae:55,1405.362055,-91
1e:d7:70:45:77:8d,1408.706131,-71
55:50:67:f9:ae:55,1408.805771,-89
55:50:67:f9:ae:55,1411.119483,-81
1e:d7:70:45:77:8d,1411.151711,-74
1e:d7:70:45:77:8d,1414.148388,-71
55:50:67:f9:ae:55,1414.255651,-75
1e:d7:70:45:77:8d,1417.12895,-76
55:50:67:f9:ae:55,1417.623035,-79
55:50:67:f9:ae:55,1417.68562,-92
1e:d7:70:45:77:8d,1420.117074,-73
55:50:67:f9:ae:55,1421.627855,-93
55:50:67:f9:ae:55,1421.989623,-91
55:50:67:f9:ae:55,1423.143596,-87
1e:d7:70:45:77:8d,1423.653464,-73
55:50:67:f9:ae:55,1426.292965,-82
1e:d7:70:45:77:8d,1426.37568,-73
55:50:67:f9:ae:55,1429.163222,-76
1e:d7:70:45:77:8d,1429.363989,-71
55:50:67:f9:ae:55,1432.319038,-84
1e:d7:70:45:77:8d,1432.3431,-75
1e:d7:70:45:77:8d,1435.327566,-74
55:50:67:f9:ae:55,1436.619081,-82
1e:d7:70:45:77:8d,1438.323873,-74
55:50:67:f9:ae:55,1438.622758,-88
1e:d7:70:45:77:8d,1441.298018,-75
55:50:67:f9:ae:55,1442.078893,-76
55:50:67:f9:ae:55,1444.358794,-76
1e:d7:70:45:77:8d,1445.114674,-70
1e:d7:70:45:77:8d,1447.560643,-72
55:50:67:f9:ae:55,1448.363825,-80
55:50:67:f9:ae:55,1450.764428,-93
1e:d7:70:45:77:8d,1450.82429,-71
55:50:67:f9:ae:55,1452.667425,-81
1e:d7:70:45:77:8d,1453.538831,-74
55:50:67:f9:ae:55,1453.803633,-88
1e:d7:70:45:77:8d,1456.795823,-74
55:50:67:f9:ae:55,1456.962464,-81
1e:d7:70:45:77:8d,1459.510325,-71
55:50:67:f9:ae:55,1459.533429,-77
1e:d7:70:45:77:8d,1462.77274,-71
55:50:67:f9:ae:55,1462.964761,-79
1e:d7:70:45:77:8d,1465.48385,-76
55:50:67:f9:ae:55,1466.410883,-89
1e:d7:70:45:77:8d,1468.753487,-75
55:50:67:f9:ae:55,1468.969692,-87
1e:d7:70:45:77:8d,1471.740338,-73
55:50:67:f9:ae:55,1471.821052,-82
55:50:67:f9:ae:55,1474.684527,-73
1e:d7:70:45:77:8d,1474.736337,-75
1e:d7:70:45:77:8d,1477.731552,-75
55:50:67:f9:ae:55,1477.979349,-81
55:50:67:f9:ae:55,1478.106098,-80
1e:d7:70:45:77:8d,1480.715899,-71
55:50:67:f9:ae:55,1482.672174,-87
1e:d7:70:45:77:8d,1483.700407,-76
55:50:67:f9:ae:55,1484.540894,-77
55:50:67:f9:ae:55,1484.688501,-89
55:50:67:f9:ae:55,1486.686525,-77
1e:d7:70:45:77:8d,1486.687235,-75
55:50:67:f9:ae:55,1486.973504,-80
55:50:67:f9:ae:55,1489.830775,-83
1e:d7:70:45:77:8d,1490.220019,-75
1e:d7:70:45:77:8d,1492.932744,-71
55:50:67:f9:ae:55,1492.968041,-81
55:50:67:f9:ae:55,1495.826971,-91
1e:d7:70:45:77:8d,1495.923856,-73
1e:d7:70:45:77:8d,1498.90748,-75
55:50:67:f9:ae:55,1498.972822,-78
55:50:67:f9:ae:55,1501.835646,-77
1e:d7:70:45:77:8d,1501.902243,-75
55:50:67:f9:ae:55,1505.275241,-82
1e:d7:70:45:77:8d,1505.428794,-75
55:50:67:f9:ae:55,1508.141135,-86
1e:d7:70:45:77:8d,1508.422401,-74
1e:d7:70:45:77:8d,1511.132219,-72
55:50:67:f9:ae:55,1511.868823,-81
1e:d7:70:45:77:8d,1514.117804,-75
55:50:67:f9:ae:55,1515.009899,-87
1e:d7:70:45:77:8d,1517.105235,-75
55:50:67:f9:ae:55,1517.29233,-85
1e:d7:70:45:77:8d,1520.094663,-73
55:50:67:f9:ae:55,1520.440944,-81
55:50:67:f9:ae:55,1523.02499,-81
1e:d7:70:45:77:8d,1523.09484,-75
1e:d7:70:45:77:8d,1526.089936,-75
55:50:67:f9:ae:55,1526.739699,-86
1e:d7:70:45:77:8d,1529.080871,-74
55:50:67:f9:ae:55,1530.837646,-83
55:50:67:f9:ae:55,1531.028261,-80
1e:d7:70:45:77:8d,1532.336341,-72
55:50:67:f9:ae:55,1532.464554,-72
55:50:67:f9:ae:55,1535.618192,-81
1e:d7:70:45:77:8d,1536.410184,-73
55:50:67:f9:ae:55,1538.170901,-86
1e:d7:70:45:77:8d,1538.582243,-73
1e:d7:70:45:77:8d,1541.289508,-71
55:50:67:f9:ae:55,1541.896883,-86
1e:d7:70:45:77:8d,1544.274405,-72
55:50:67:f9:ae:55,1544.752994,-83
1e:d7:70:45:77:8d,1547.25702,-75
55:50:67:f9:ae:55,1547.330515,-78
1e:d7:70:45:77:8d,1550.525153,-76
55:50:67:f9:ae:55,1551.102567,-80
55:50:67:f9:ae:55,1551.339672,-83
1e:d7:70:45:77:8d,1554.053038,-74
55:50:67:f9:ae:55,1554.204055,-77
1e:d7:70:45:77:8d,1556.502946,-75
55:50:67:f9:ae:55,1556.858044,-85
55:50:67:f9:ae:55,1557.335228,-86
55:50:67:f9:ae:55,1559.927708,-87
1e:d7:70:45:77:8d,1560.035283,-75
1e:d7:70:45:77:8d,1562.476211,-70
55:50:67:f9:ae:55,1562.513803,-73
1e:d7:70:45:77:8d,1565.459842,-77
55:50:67:f9:ae:55,1565.661367,-85
55:50:67:f9:ae:55,1568.626033,-85
1e:d7:70:45:77:8d,1568.709783,-71
55:50:67:f9:ae:55,1568.813696,-89
55:50:67:f9:ae:55,1571.672481,-84
1e:d7:70:45:77:8d,1571.684977,-74
1e:d7:70:45:77:8d,1574.672314,-76
55:50:67:f9:ae:55,1575.396216,-81
1e:d7:70:45:77:8d,1577.65687,-70
55:50:67:f9:ae:55,1578.553663,-72
1e:d7:70:45:77:8d,1580.648555,-78
55:50:67:f9:ae:55,1580.847187,-78
55:50:67:f9:ae:55,1583.704661,-81
1e:d7:70:45:77:8d,1583.911228,-77
60:c6:89:9f:13:2f,1586.249739,-88
1e:d7:70:45:77:8d,1586.632594,-78
60:c6:89:9f:13:2f,1587.391033,-89
1e:d7:70:45:77:8d,1589.897235,-77
60:c6:89:9f:13:2f,1589.963468,-80
1e:d7:70:45:77:8d,1592.881479,-73
60:c6:89:9f:13:2f,1593.398401,-71
1e:d7:70:45:77:8d,1595.86616,-72
60:c6:89:9f:13:2f,1596.540835,-88
1e:d7:70:45:77:8d,1598.859743,-71
60:c6:89:9f:13:2f,1599.195904,-78
60:c6:89:9f:13:2f,1599.401963,-89
1e:d7:70:45:77:8d,1601.844232,-77
60:c6:89:9f:13:2f,1602.653398,-84
60:c6:89:9f:13:2f,1602.838551,-87
1e:d7:70:45:77:8d,1604.835696,-75
60:c6:89:9f:13:2f,1605.694567,-86
60:c6:89:9f:13:2f,1608.096007,-75
1e:d7:70:45:77:8d,1608.285705,-74
60:c6:89:9f:13:2f,1608.286254,-78
60:c6:89:9f:13:2f,1610.901247,-84
1e:d7:70:45:77:8d,1611.0819,-71
60:c6:89:9f:13:2f,1611.145626,-84
1e:d7:70:45:77:8d,1614.07166,-71
60:c6:89:9f:13:2f,1614.621745,-77
60:c6:89:9f:13:2f,1615.450454,-92
1e:d7:70:45:77:8d,1617.05715,-78
60:c6:89:9f:13:2f,1617.169341,-89
60:c6:89:9f:13:2f,1620.051442,-83
1e:d7:70:45:77:8d,1620.054383,-76
60:c6:89:9f:13:2f,1620.3267,-82
1e:d7:70:45:77:8d,1623.049272,-72
60:c6:89:9f:13:2f,1623.305923,-79
60:c6:89:9f:13:2f,1623.485332,-76
1e:d7:70:45:77:8d,1626.042525,-71
60:c6:89:9f:13:2f,1626.336596,-85
1e:d7:70:45:77:8d,1629.035922,-76
60:c6:89:9f:13:2f,1629.283533,-76
60:c6:89:9f:13:2f,1629.472764,-78
60:c6:89:9f:13:2f,1632.081683,-83
1e:d7:70:45:77:8d,1632.546621,-78
60:c6:89:9f:13:2f,1633.760303,-87
60:c6:89:9f:13:2f,1635.191337,-80
1e:d7:70:45:77:8d,1635.281071,-76
1e:d7:70:45:77:8d,1638.268234,-76
60:c6:89:9f:13:2f,1638.602671,-76
1e:d7:70:45:77:8d,1641.259357,-75
60:c6:89:9f:13:2f,1641.579693,-88
60:c6:89:9f:13:2f,1642.9386,-91
60:c6:89:9f:13:2f,1644.513604,-77
1e:d7:70:45:77:8d,1644.514202,-76
60:c6:89:9f:13:2f,1647.023254,-86
60:c6:89:9f:13:2f,1647.205645,-79
1e:d7:70:45:77:8d,1647.224227,-76
1e:d7:70:45:77:8d,1650.480346,-71
60:c6:89:9f:13:2f,1650.631357,-85
1e:d7:70:45:77:8d,1653.459869,-78
60:c6:89:9f:13:2f,1653.468602,-78
60:c6:89:9f:13:2f,1656.445933,-82
1e:d7:70:45:77:8d,1656.446494,-75
60:c6:89:9f:13:2f,1656.595989,-82
1e:d7:70:45:77:8d,1659.43404,-74
60:c6:89:9f:13:2f,1659.453483,-82
1e:d7:70:45:77:8d,1662.418208,-75
60:c6:89:9f:13:2f,1662.886154,-84
1e:d7:70:45:77:8d,1665.401932,-75
60:c6:89:9f:13:2f,1665.454723,-82
60:c6:89:9f:13:2f,1668.658923,-83
1e:d7:70:45:77:8d,1668.659608,-75
