address,time,rssi
11:71:3f:f0:24:7c,929.074424,-77
55:a8:ef:bc:44:ce,929.458792,-70
55:a8:ef:bc:44:ce,930.03781,-70
11:71:3f:f0:24:7c,930.168061,-77
55:a8:ef:bc:44:ce,931.177387,-70
11:71:3f:f0:24:7c,931.255211,-73
55:a8:ef:bc:44:ce,932.046501,-73
11:71:3f:f0:24:7c,932.073918,-73
11:71:3f:f0:24:7c,933.155153,-73
55:a8:ef:bc:44:ce,933.46744,-90
11:71:3f:f0:24:7c,934.237665,-73
55:a8:ef:bc:44:ce,934.321142,-81
55:a8:ef:bc:44:ce,935.184014,-86
11:71:3f:f0:24:7c,935.318301,-73
11:71:3f:f0:24:7c,936.137565,-73
55:a8:ef:bc:44:ce,936.357698,-77
55:a8:ef:bc:44:ce,936.622406,-80
11:71:3f:f0:24:7c,937.226491,-76
55:a8:ef:bc:44:ce,937.933878,-80
55:a8:ef:bc:44:ce,938.049797,-80
11:71:3f:f0:24:7c,938.3151,-76
55:a8:ef:bc:44:ce,938.912488,-93
11:71:3f:f0:24:7c,939.403655,-73
55:a8:ef:bc:44:ce,940.065221,-82
11:71:3f:f0:24:7c,940.492055,-72
11:71:3f:f0:24:7c,941.307061,-72
55:a8:ef:bc:44:ce,941.761073,-90
55:a8:ef:bc:44:ce,942.342684,-89
11:71:3f:f0:24:7c,942.388828,-77
11:71:3f:f0:24:7c,943.743225,-73
55:a8:ef:bc:44:ce,943.757255,-91
11:71:3f:f0:24:7c,944.565598,-73
55:a8:ef:bc:44:ce,944.613429,-87
11:71:3f:f0:24:7c,945.651915,-73
55:a8:ef:bc:44:ce,945.763471,-83
55:a8:ef:bc:44:ce,946.620052,-77
11:71:3f:f0:24:7c,946.74135,-76
55:a8:ef:bc:44:ce,947.554833,-75
11:71:3f:f0:24:7c,947.555442,-73
55:a8:ef:bc:44:ce,947.759631,-71
55:a8:ef:bc:44:ce,948.613551,-75
11:71:3f:f0:24:7c,948.645943,-73
11:71:3f:f0:24:7c,949.741606,-72
55:a8:ef:bc:44:ce,950.043585,-77
11:71:3f:f0:24:7c,950.829019,-72
55:a8:ef:bc:44:ce,950.899651,-78
55:a8:ef:bc:44:ce,952.077295,-87
11:71:3f:f0:24:7c,952.189038,-72
55:a8:ef:bc:44:ce,952.337275,-84
55:a8:ef:bc:44:ce,952.619739,-79
11:71:3f:f0:24:7c,952.731004,-74
11:71:3f:f0:24:7c,953.812582,-73
55:a8:ef:bc:44:ce,954.079839,-84
55:a8:ef:bc:44:ce,954.324539,-84
11:71:3f:f0:24:7c,954.632693,-77
55:a8:ef:bc:44:ce,955.187156,-82
11:71:3f:f0:24:7c,955.72355,-77
55:a8:ef:bc:44:ce,956.0508,-84
11:71:3f:f0:24:7c,956.814665,-77
55:a8:ef:bc:44:ce,957.198367,-87
11:71:3f:f0:24:7c,957.896226,-73
16:91:9e:ee:d1:21,958.676858,-74
16:91:9e:ee:d1:21,958.961904,-74
16:91:9e:ee:d1:21,959.773939,-73
55:a8:ef:bc:44:ce,959.778134,-82
16:91:9e:ee:d1:21,960.861006,-78
55:a8:ef:bc:44:ce,961.210736,-85
16:91:9e:ee:d1:21,961.946912,-76
55:a8:ef:bc:44:ce,962.081958,-82
16:91:9e:ee:d1:21,963.031808,-73
55:a8:ef:bc:44:ce,963.224517,-79
16:91:9e:ee:d1:21,964.114874,-76
55:a8:ef:bc:44:ce,964.645761,-77
55:a8:ef:bc:44:ce,964.928068,-83
16:91:9e:ee:d1:21,964.931861,-77
16:91:9e:ee:d1:21,966.0205,-74
55:a8:ef:bc:44:ce,966.620663,-74
16:91:9e:ee:d1:21,967.111219,-73
55:a8:ef:bc:44:ce,967.483108,-75
16:91:9e:ee:d1:21,968.199785,-72
55:a8:ef:bc:44:ce,968.915671,-88
55:a8:ef:bc:44:ce,969.199247,-84
16:91:9e:ee:d1:21,969.282962,-74
55:a8:ef:bc:44:ce,970.101616,-77
16:91:9e:ee:d1:21,970.109411,-71
55:a8:ef:bc:44:ce,970.329205,-76
55:a8:ef:bc:44:ce,971.188429,-90
16:91:9e:ee:d1:21,971.190038,-71
16:91:9e:ee:d1:21,972.272999,-74
55:a8:ef:bc:44:ce,972.332918,-78
55:a8:ef:bc:44:ce,973.186822,-82
16:91:9e:ee:d1:21,973.362927,-74
16:91:9e:ee:d1:21,974.177815,-72
55:a8:ef:bc:44:ce,974.334056,-80
16:91:9e:ee:d1:21,975.264698,-70
16:91:9e:ee:d1:21,976.35209,-71
55:a8:ef:bc:44:ce,977.199182,-79
16:91:9e:ee:d1:21,977.432478,-71
55:a8:ef:bc:44:ce,977.777684,-82
16:91:9e:ee:d1:21,978.518275,-70
16:91:9e:ee:d1:21,979.333267,-71
55:a8:ef:bc:44:ce,979.502901,-81
55:a8:ef:bc:44:ce,980.655391,-83
55:a8:ef:bc:44:ce,981.510702,-78
16:91:9e:ee:d1:21,981.77579,-71
16:91:9e:ee:d1:21,982.591591,-70
55:a8:ef:bc:44:ce,982.657843,-77
16:91:9e:ee:d1:21,983.677291,-72
55:a8:ef:bc:44:ce,984.085352,-70
16:91:9e:ee:d1:21,984.492268,-72
55:a8:ef:bc:44:ce,984.655267,-71
55:a8:ef:bc:44:ce,985.517802,-76
16:91:9e:ee:d1:21,985.576988,-71
16:91:9e:ee:d1:21,986.66108,-74
55:a8:ef:bc:44:ce,986.950082,-85
55:a8:ef:bc:44:ce,987.796442,-80
16:91:9e:ee:d1:21,988.554864,-76
55:a8:ef:bc:44:ce,988.947614,-79
16:91:9e:ee:d1:21,989.64106,-75
55:a8:ef:bc:44:ce,989.80373,-81
16:91:9e:ee:d1:21,990.730706,-74
55:a8:ef:bc:44:ce,991.235115,-79
55:a8:ef:bc:44:ce,991.801653,-79
16:91:9e:ee:d1:21,991.82051,-71
16:91:9e:ee:d1:21,992.905129,-70
55:a8:ef:bc:44:ce,992.951321,-88
16:91:9e:ee:d1:21,993.726587,-70
55:a8:ef:bc:44:ce,994.380025,-85
16:91:9e:ee:d1:21,994.808175,-70
55:a8:ef:bc:44:ce,995.233819,-87
16:91:9e:ee:d1:21,995.894122,-70
55:a8:ef:bc:44:ce,996.091211,-77
16:91:9e:ee:d1:21,996.984118,-72
55:a8:ef:bc:44:ce,997.251137,-80
16:91:9e:ee:d1:21,997.798302,-74
55:a8:ef:bc:44:ce,997.824722,-81
16:91:9e:ee:d1:21,998.887081,-74
55:a8:ef:bc:44:ce,999.249968,-84
16:91:9e:ee:d1:21,999.971457,-71
55:a8:ef:bc:44:ce,1000.393659,-72
55:a8:ef:bc:44:ce,1000.971535,-75
16:91:9e:ee:d1:21,1001.061383,-70
55:a8:ef:bc:44:ce,1002.108953,-70
55:a8:ef:bc:44:ce,1002.973694,-69
16:91:9e:ee:d1:21,1003.227758,-76
16:91:9e:ee:d1:21,1004.590324,-74
16:91:9e:ee:d1:21,1005.130889,-70
55:a8:ef:bc:44:ce,1005.851063,-82
55:a8:ef:bc:44:ce,1006.254194,-81
16:91:9e:ee:d1:21,1006.493009,-71
55:a8:ef:bc:44:ce,1006.704819,-81
55:a8:ef:bc:44:ce,1007.274757,-76
16:91:9e:ee:d1:21,1007.30521,-73
16:91:9e:ee:d1:21,1008.122686,-71
55:a8:ef:bc:44:ce,1008.162417,-74
55:a8:ef:bc:44:ce,1008.992266,-82
16:91:9e:ee:d1:21,1009.212534,-70
55:a8:ef:bc:44:ce,1009.280883,-82
16:91:9e:ee:d1:21,1010.297548,-76
16:91:9e:ee:d1:21,1011.382529,-74
16:91:9e:ee:d1:21,1012.195012,-69
16:91:9e:ee:d1:21,1013.27481,-74
16:91:9e:ee:d1:21,1014.358213,-71
55:a8:ef:bc:44:ce,1015.304956,-81
16:91:9e:ee:d1:21,1015.441459,-71
55:a8:ef:bc:44:ce,1016.454406,-82
16:91:9e:ee:d1:21,1016.529822,-74
16:91:9e:ee:d1:21,1017.347669,-74
55:a8:ef:bc:44:ce,1017.883284,-81
16:91:9e:ee:d1:21,1018.433109,-71
55:a8:ef:bc:44:ce,1018.735834,-75
16:91:9e:ee:d1:21,1019.521529,-72
55:a8:ef:bc:44:ce,1019.589515,-69
55:a8:ef:bc:44:ce,1020.45345,-65
16:91:9e:ee:d1:21,1020.607293,-74
16:91:9e:ee:d1:21,1021.699743,-74
55:a8:ef:bc:44:ce,1022.163391,-81
16:91:9e:ee:d1:21,1022.515588,-71
55:a8:ef:bc:44:ce,1023.314686,-80
55:a8:ef:bc:44:ce,1023.60082,-80
16:91:9e:ee:d1:21,1023.604972,-71
16:91:9e:ee:d1:21,1024.693796,-71
55:a8:ef:bc:44:ce,1024.742017,-82
55:a8:ef:bc:44:ce,1025.594533,-75
16:91:9e:ee:d1:21,1026.053253,-75
16:91:9e:ee:d1:21,1026.598063,-71
55:a8:ef:bc:44:ce,1027.033296,-82
16:91:9e:ee:d1:21,1027.689291,-71
55:a8:ef:bc:44:ce,1027.888204,-87
16:91:9e:ee:d1:21,1028.771814,-74
16:91:9e:ee:d1:21,1029.858126,-75
55:a8:ef:bc:44:ce,1030.453262,-89
16:91:9e:ee:d1:21,1030.943995,-70
55:a8:ef:bc:44:ce,1031.313188,-86
16:91:9e:ee:d1:21,1031.756683,-71
16:91:9e:ee:d1:21,1032.847252,-71
55:a8:ef:bc:44:ce,1033.036926,-83
16:91:9e:ee:d1:21,1033.932773,-76
55:a8:ef:bc:44:ce,1034.18321,-82
16:91:9e:ee:d1:21,1035.022656,-75
55:a8:ef:bc:44:ce,1035.034317,-77
16:91:9e:ee:d1:21,1035.835875,-71
55:a8:ef:bc:44:ce,1036.181676,-74
16:91:9e:ee:d1:21,1036.921956,-70
55:a8:ef:bc:44:ce,1037.331822,-65
55:a8:ef:bc:44:ce,1038.009237,-69
16:91:9e:ee:d1:21,1038.010011,-74
55:a8:ef:bc:44:ce,1038.1892,-69
55:a8:ef:bc:44:ce,1039.054299,-70
16:91:9e:ee:d1:21,1039.099799,-71
16:91:9e:ee:d1:21,1040.186219,-70
55:a8:ef:bc:44:ce,1040.190397,-86
16:91:9e:ee:d1:21,1041.002273,-69
55:a8:ef:bc:44:ce,1041.042909,-81
16:91:9e:ee:d1:21,1042.08633,-74
55:a8:ef:bc:44:ce,1042.756694,-80
55:a8:ef:bc:44:ce,1043.336538,-81
16:91:9e:ee:d1:21,1043.446216,-74
55:a8:ef:bc:44:ce,1044.202725,-76
16:91:9e:ee:d1:21,1044.262254,-71
16:91:9e:ee:d1:21,1045.082079,-70
55:a8:ef:bc:44:ce,1045.360248,-85
16:91:9e:ee:d1:21,1046.165043,-72
16:91:9e:ee:d1:21,1047.248836,-74
55:a8:ef:bc:44:ce,1047.940245,-83
16:91:9e:ee:d1:21,1048.336874,-71
55:a8:ef:bc:44:ce,1048.757222,-87
55:a8:ef:bc:44:ce,1049.37189,-87
16:91:9e:ee:d1:21,1049.962929,-71
55:a8:ef:bc:44:ce,1050.230201,-78
16:91:9e:ee:d1:21,1050.232345,-74
55:a8:ef:bc:44:ce,1051.662636,-84
16:91:9e:ee:d1:21,1051.857747,-70
16:91:9e:ee:d1:21,1052.404234,-71
55:a8:ef:bc:44:ce,1053.38145,-80
16:91:9e:ee:d1:21,1053.491024,-74
55:a8:ef:bc:44:ce,1054.578235,-74
16:91:9e:ee:d1:21,1054.578852,-70
55:a8:ef:bc:44:ce,1054.809967,-82
55:a8:ef:bc:44:ce,1055.381553,-66
16:91:9e:ee:d1:21,1055.392961,-71
16:91:9e:ee:d1:21,1056.475997,-74
55:a8:ef:bc:44:ce,1056.803747,-71
16:91:9e:ee:d1:21,1057.565733,-74
55:a8:ef:bc:44:ce,1057.659966,-75
55:a8:ef:bc:44:ce,1058.810051,-85
16:91:9e:ee:d1:21,1058.925789,-74
16:91:9e:ee:d1:21,1059.472567,-70
55:a8:ef:bc:44:ce,1059.672466,-78
55:a8:ef:bc:44:ce,1060.536224,-91
16:91:9e:ee:d1:21,1060.558573,-71
16:91:9e:ee:d1:21,1061.644174,-75
55:a8:ef:bc:44:ce,1061.683527,-76
16:91:9e:ee:d1:21,1062.735346,-71
55:a8:ef:bc:44:ce,1063.403761,-83
16:91:9e:ee:d1:21,1063.822822,-72
55:a8:ef:bc:44:ce,1063.982354,-76
16:91:9e:ee:d1:21,1064.635554,-75
55:a8:ef:bc:44:ce,1064.842361,-84
16:91:9e:ee:d1:21,1065.725795,-74
16:91:9e:ee:d1:21,1066.815414,-75
55:a8:ef:bc:44:ce,1067.429791,-80
16:91:9e:ee:d1:21,1067.905069,-71
55:a8:ef:bc:44:ce,1068.004854,-86
16:91:9e:ee:d1:21,1068.719936,-71
55:a8:ef:bc:44:ce,1069.153578,-86
16:91:9e:ee:d1:21,1069.811207,-70
55:a8:ef:bc:44:ce,1070.022245,-86
55:a8:ef:bc:44:ce,1070.88716,-85
16:91:9e:ee:d1:21,1070.895186,-76
16:91:9e:ee:d1:21,1071.981381,-72
55:a8:ef:bc:44:ce,1072.315944,-73
16:91:9e:ee:d1:21,1073.062795,-74
55:a8:ef:bc:44:ce,1073.173441,-71
16:91:9e:ee:d1:21,1073.878057,-73
55:a8:ef:bc:44:ce,1074.033449,-73
55:a8:ef:bc:44:ce,1075.018417,-68
16:91:9e:ee:d1:21,1075.237657,-75
16:91:9e:ee:d1:21,1076.0523,-70
55:a8:ef:bc:44:ce,1076.32842,-81
16:91:9e:ee:d1:21,1077.143017,-70
55:a8:ef:bc:44:ce,1077.478393,-78
16:91:9e:ee:d1:21,1078.223653,-75
55:a8:ef:bc:44:ce,1078.627099,-77
16:91:9e:ee:d1:21,1079.035715,-70
55:a8:ef:bc:44:ce,1079.480864,-79
55:a8:ef:bc:44:ce,1080.054599,-77
16:91:9e:ee:d1:21,1080.122784,-70
16:91:9e:ee:d1:21,1081.210374,-70
55:a8:ef:bc:44:ce,1081.488285,-80
16:91:9e:ee:d1:21,1082.298287,-73
16:91:9e:ee:d1:21,1083.116028,-71
55:a8:ef:bc:44:ce,1084.057053,-90
16:91:9e:ee:d1:21,1084.202786,-71
16:91:9e:ee:d1:21,1085.297747,-72
55:a8:ef:bc:44:ce,1086.383186,-78
16:91:9e:ee:d1:21,1086.383691,-76
55:a8:ef:bc:44:ce,1086.641886,-83
55:a8:ef:bc:44:ce,1087.218471,-82
16:91:9e:ee:d1:21,1088.289395,-73
55:a8:ef:bc:44:ce,1088.784826,-84
55:a8:ef:bc:44:ce,1088.932373,-82
16:91:9e:ee:d1:21,1089.37648,-71
55:a8:ef:bc:44:ce,1089.786854,-77
16:91:9e:ee:d1:21,1090.463396,-76
55:a8:ef:bc:44:ce,1090.644305,-72
55:a8:ef:bc:44:ce,1091.505484,-71
16:91:9e:ee:d1:21,1091.821088,-74
16:91:9e:ee:d1:21,1092.366719,-72
55:a8:ef:bc:44:ce,1092.654248,-65
16:91:9e:ee:d1:21,1093.453295,-71
55:a8:ef:bc:44:ce,1093.51918,-78
16:91:9e:ee:d1:21,1094.535947,-74
55:a8:ef:bc:44:ce,1094.657894,-81
55:a8:ef:bc:44:ce,1095.518268,-87
16:91:9e:ee:d1:21,1095.892025,-75
55:a8:ef:bc:44:ce,1096.670488,-83
16:91:9e:ee:d1:21,1096.704589,-70
16:91:9e:ee:d1:21,1097.51972,-74
55:a8:ef:bc:44:ce,1097.526914,-81
16:91:9e:ee:d1:21,1098.607715,-71
55:a8:ef:bc:44:ce,1098.666888,-83
16:91:9e:ee:d1:21,1099.693966,-72
55:a8:ef:bc:44:ce,1099.802869,-80
16:91:9e:ee:d1:21,1100.781888,-71
16:91:9e:ee:d1:21,1101.868982,-75
16:91:9e:ee:d1:21,1102.682445,-71
55:a8:ef:bc:44:ce,1103.237871,-82
16:91:9e:ee:d1:21,1103.767963,-71
55:a8:ef:bc:44:ce,1104.390349,-86
55:a8:ef:bc:44:ce,1104.970279,-87
16:91:9e:ee:d1:21,1105.122709,-74
55:a8:ef:bc:44:ce,1105.830147,-81
16:91:9e:ee:d1:21,1105.940195,-75
16:91:9e:ee:d1:21,1106.757111,-70
55:a8:ef:bc:44:ce,1107.255147,-81
16:91:9e:ee:d1:21,1107.845679,-70
55:a8:ef:bc:44:ce,1108.114219,-78
16:91:9e:ee:d1:21,1108.930432,-70
55:a8:ef:bc:44:ce,1108.976408,-80
55:a8:ef:bc:44:ce,1109.845469,-74
16:91:9e:ee:d1:21,1110.012169,-72
55:a8:ef:bc:44:ce,1110.9776,-70
16:91:9e:ee:d1:21,1111.099054,-70
16:91:9e:ee:d1:21,1111.91397,-74
55:a8:ef:bc:44:ce,1112.125103,-73
16:91:9e:ee:d1:21,1113.00106,-71
55:a8:ef:bc:44:ce,1113.570163,-85
16:91:9e:ee:d1:21,1114.085731,-73
55:a8:ef:bc:44:ce,1114.420105,-83
55:a8:ef:bc:44:ce,1114.98887,-83
16:91:9e:ee:d1:21,1115.177747,-70
55:a8:ef:bc:44:ce,1116.408859,-78
16:91:9e:ee:d1:21,1117.615899,-74
55:a8:ef:bc:44:ce,1117.842685,-81
55:a8:ef:bc:44:ce,1118.130238,-76
16:91:9e:ee:d1:21,1119.250001,-70
55:a8:ef:bc:44:ce,1120.139044,-83
16:91:9e:ee:d1:21,1120.34135,-68
16:91:9e:ee:d1:21,1121.158444,-71
55:a8:ef:bc:44:ce,1121.846256,-84
16:91:9e:ee:d1:21,1122.249967,-72
55:a8:ef:bc:44:ce,1122.821211,-79
55:a8:ef:bc:44:ce,1123.334127,-76
16:91:9e:ee:d1:21,1123.395315,-70
16:91:9e:ee:d1:21,1124.688696,-68
16:91:9e:ee:d1:21,1125.499017,-72
55:a8:ef:bc:44:ce,1125.566184,-89
16:91:9e:ee:d1:21,1126.312933,-71
55:a8:ef:bc:44:ce,1126.71733,-73
55:a8:ef:bc:44:ce,1127.568615,-70
16:91:9e:ee:d1:21,1127.673807,-71
55:a8:ef:bc:44:ce,1128.432537,-71
16:91:9e:ee:d1:21,1128.491586,-72
55:a8:ef:bc:44:ce,1129.845422,-72
16:91:9e:ee:d1:21,1129.846032,-72
55:a8:ef:bc:44:ce,1129.860997,-72
16:91:9e:ee:d1:21,1130.387601,-70
55:a8:ef:bc:44:ce,1130.478085,-74
55:a8:ef:bc:44:ce,1130.726002,-83
16:91:9e:ee:d1:21,1131.467989,-71
55:a8:ef:bc:44:ce,1131.584762,-77
55:a8:ef:bc:44:ce,1132.446305,-83
16:91:9e:ee:d1:21,1132.552561,-71
16:91:9e:ee:d1:21,1133.638757,-71
55:a8:ef:bc:44:ce,1133.875989,-81
16:91:9e:ee:d1:21,1134.726968,-68
55:a8:ef:bc:44:ce,1134.742256,-79
16:91:9e:ee:d1:21,1135.542898,-70
55:a8:ef:bc:44:ce,1136.169715,-79
16:91:9e:ee:d1:21,1136.627929,-70
55:a8:ef:bc:44:ce,1137.317286,-82
16:91:9e:ee:d1:21,1137.990098,-70
16:91:9e:ee:d1:21,1138.806981,-69
55:a8:ef:bc:44:ce,1139.038426,-88
16:91:9e:ee:d1:21,1139.623413,-69
55:a8:ef:bc:44:ce,1140.175999,-84
16:91:9e:ee:d1:21,1140.707481,-71
55:a8:ef:bc:44:ce,1141.307317,-84
16:91:9e:ee:d1:21,1141.796124,-70
55:a8:ef:bc:44:ce,1141.877048,-74
16:91:9e:ee:d1:21,1142.906857,-70
55:a8:ef:bc:44:ce,1143.311006,-85
16:91:9e:ee:d1:21,1143.989749,-72
55:a8:ef:bc:44:ce,1144.464742,-81
16:91:9e:ee:d1:21,1144.802912,-70
55:a8:ef:bc:44:ce,1145.039648,-73
55:a8:ef:bc:44:ce,1145.889578,-72
16:91:9e:ee:d1:21,1145.891736,-70
55:a8:ef:bc:44:ce,1147.180995,-66
16:91:9e:ee:d1:21,1147.248504,-72
55:a8:ef:bc:44:ce,1147.333354,-67
55:a8:ef:bc:44:ce,1147.903723,-77
16:91:9e:ee:d1:21,1148.062148,-71
16:91:9e:ee:d1:21,1148.878552,-71
55:a8:ef:bc:44:ce,1149.337208,-80
16:91:9e:ee:d1:21,1149.962614,-69
55:a8:ef:bc:44:ce,1150.19475,-85
16:91:9e:ee:d1:21,1151.051021,-71
55:a8:ef:bc:44:ce,1151.617252,-82
16:91:9e:ee:d1:21,1152.142181,-72
55:a8:ef:bc:44:ce,1152.192063,-82
55:a8:ef:bc:44:ce,1153.05345,-79
16:91:9e:ee:d1:21,1153.232159,-72
16:91:9e:ee:d1:21,1154.075693,-71
55:a8:ef:bc:44:ce,1154.643259,-76
55:a8:ef:bc:44:ce,1154.767369,-89
16:91:9e:ee:d1:21,1155.142458,-68
16:91:9e:ee:d1:21,1156.22606,-69
55:a8:ef:bc:44:ce,1156.481949,-90
16:91:9e:ee:d1:21,1157.310971,-72
55:a8:ef:bc:44:ce,1157.907115,-80
16:91:9e:ee:d1:21,1158.125764,-72
16:91:9e:ee:d1:21,1159.206188,-68
55:a8:ef:bc:44:ce,1159.630689,-89
16:91:9e:ee:d1:21,1160.292992,-71
55:a8:ef:bc:44:ce,1160.490673,-79
16:91:9e:ee:d1:21,1161.372294,-69
16:91:9e:ee:d1:21,1162.459714,-69
55:a8:ef:bc:44:ce,1162.501858,-77
16:91:9e:ee:d1:21,1163.273136,-71
55:a8:ef:bc:44:ce,1163.363178,-72
16:91:9e:ee:d1:21,1164.358933,-71
55:a8:ef:bc:44:ce,1164.653179,-69
55:a8:ef:bc:44:ce,1164.802145,-70
55:a8:ef:bc:44:ce,1165.373447,-66
16:91:9e:ee:d1:21,1165.448879,-70
55:a8:ef:bc:44:ce,1166.535544,-73
16:91:9e:ee:d1:21,1166.536134,-70
55:a8:ef:bc:44:ce,1167.456621,-77
16:91:9e:ee:d1:21,1167.622993,-71
55:a8:ef:bc:44:ce,1167.680458,-87
16:91:9e:ee:d1:21,1168.440345,-70
55:a8:ef:bc:44:ce,1169.111729,-82
16:91:9e:ee:d1:21,1169.530868,-68
55:a8:ef:bc:44:ce,1169.979263,-88
55:a8:ef:bc:44:ce,1170.550699,-77
16:91:9e:ee:d1:21,1170.614483,-68
16:91:9e:ee:d1:21,1171.709449,-67
55:a8:ef:bc:44:ce,1172.256726,-84
16:91:9e:ee:d1:21,1172.521065,-71
55:a8:ef:bc:44:ce,1172.539188,-77
16:91:9e:ee:d1:21,1173.605938,-71
16:91:9e:ee:d1:21,1174.691288,-70
55:a8:ef:bc:44:ce,1174.819172,-87
16:91:9e:ee:d1:21,1175.777553,-73
55:a8:ef:bc:44:ce,1176.831631,-84
16:91:9e:ee:d1:21,1176.86598,-70
16:91:9e:ee:d1:21,1177.68528,-68
55:a8:ef:bc:44:ce,1177.711861,-90
55:a8:ef:bc:44:ce,1177.984025,-79
16:91:9e:ee:d1:21,1178.769109,-68
55:a8:ef:bc:44:ce,1179.127883,-86
55:a8:ef:bc:44:ce,1179.846476,-81
16:91:9e:ee:d1:21,1179.858718,-71
55:a8:ef:bc:44:ce,1180.555299,-76
55:a8:ef:bc:44:ce,1180.838938,-82
16:91:9e:ee:d1:21,1180.94818,-71
16:91:9e:ee:d1:21,1181.758948,-68
55:a8:ef:bc:44:ce,1182.269032,-75
55:a8:ef:bc:44:ce,1182.953683,-65
55:a8:ef:bc:44:ce,1183.127624,-73
16:91:9e:ee:d1:21,1183.395666,-70
16:91:9e:ee:d1:21,1183.938464,-71
55:a8:ef:bc:44:ce,1183.991473,-71
55:a8:ef:bc:44:ce,1184.842984,-74
16:91:9e:ee:d1:21,1185.027084,-72
55:a8:ef:bc:44:ce,1186.07762,-79
16:91:9e:ee:d1:21,1186.113016,-70
16:91:9e:ee:d1:21,1186.929057,-69
55:a8:ef:bc:44:ce,1187.113798,-79
55:a8:ef:bc:44:ce,1187.97049,-80
16:91:9e:ee:d1:21,1188.0145,-71
16:91:9e:ee:d1:21,1189.107633,-69
55:a8:ef:bc:44:ce,1189.116353,-77
55:a8:ef:bc:44:ce,1190.464266,-83
16:91:9e:ee:d1:21,1190.464855,-71
55:a8:ef:bc:44:ce,1190.832707,-81
16:91:9e:ee:d1:21,1191.00612,-69
16:91:9e:ee:d1:21,1192.090681,-71
16:91:9e:ee:d1:21,1193.175505,-70
16:91:9e:ee:d1:21,1194.261802,-72
55:a8:ef:bc:44:ce,1194.344618,-82
16:91:9e:ee:d1:21,1195.342891,-70
55:a8:ef:bc:44:ce,1195.428683,-81
16:91:9e:ee:d1:21,1196.159339,-72
55:a8:ef:bc:44:ce,1196.684472,-82
55:a8:ef:bc:44:ce,1196.857815,-85
16:91:9e:ee:d1:21,1197.25083,-70
16:91:9e:ee:d1:21,1198.611021,-68
55:a8:ef:bc:44:ce,1199.420708,-79
16:91:9e:ee:d1:21,1199.421474,-71
55:a8:ef:bc:44:ce,1199.701182,-72
16:91:9e:ee:d1:21,1200.505256,-70
55:a8:ef:bc:44:ce,1201.139978,-71
16:91:9e:ee:d1:21,1201.318804,-68
55:a8:ef:bc:44:ce,1201.419823,-71
16:91:9e:ee:d1:21,1202.406034,-68
55:a8:ef:bc:44:ce,1202.848629,-74
16:91:9e:ee:d1:21,1203.487707,-70
55:a8:ef:bc:44:ce,1203.699883,-90
55:a8:ef:bc:44:ce,1204.561128,-79
16:91:9e:ee:d1:21,1204.577517,-72
16:91:9e:ee:d1:21,1205.399029,-70
55:a8:ef:bc:44:ce,1205.706016,-84
16:91:9e:ee:d1:21,1206.494123,-71
55:a8:ef:bc:44:ce,1206.844899,-76
16:91:9e:ee:d1:21,1207.582929,-68
16:91:9e:ee:d1:21,1208.668826,-71
55:a8:ef:bc:44:ce,1208.843568,-84
16:91:9e:ee:d1:21,1209.754135,-70
55:a8:ef:bc:44:ce,1210.272407,-82
16:91:9e:ee:d1:21,1210.573823,-71
16:91:9e:ee:d1:21,1211.656581,-68
16:91:9e:ee:d1:21,1212.745271,-68
55:a8:ef:bc:44:ce,1213.115997,-84
55:a8:ef:bc:44:ce,1213.684856,-78
16:91:9e:ee:d1:21,1213.829637,-70
16:91:9e:ee:d1:21,1214.639007,-68
55:a8:ef:bc:44:ce,1215.114707,-84
16:91:9e:ee:d1:21,1215.727665,-69
55:a8:ef:bc:44:ce,1215.977182,-79
16:91:9e:ee:d1:21,1216.818675,-71
55:a8:ef:bc:44:ce,1217.418435,-83
55:a8:ef:bc:44:ce,1218.178653,-74
16:91:9e:ee:d1:21,1218.179241,-71
55:a8:ef:bc:44:ce,1218.273386,-78
55:a8:ef:bc:44:ce,1218.847174,-70
16:91:9e:ee:d1:21,1218.994558,-70
16:91:9e:ee:d1:21,1219.80913,-69
55:a8:ef:bc:44:ce,1219.990862,-71
55:a8:ef:bc:44:ce,1220.846013,-74
16:91:9e:ee:d1:21,1220.903721,-70
16:91:9e:ee:d1:21,1221.993399,-71
55:a8:ef:bc:44:ce,1222.27837,-77
55:a8:ef:bc:44:ce,1222.85365,-83
16:91:9e:ee:d1:21,1223.083438,-72
16:91:9e:ee:d1:21,1223.902196,-71
55:a8:ef:bc:44:ce,1224.289549,-86
16:91:9e:ee:d1:21,1224.98642,-70
16:91:9e:ee:d1:21,1226.069491,-71
55:a8:ef:bc:44:ce,1227.1459,-82
16:91:9e:ee:d1:21,1227.15444,-71
16:91:9e:ee:d1:21,1228.241246,-69
55:a8:ef:bc:44:ce,1228.292003,-80
16:91:9e:ee:d1:21,1229.59727,-69
16:91:9e:ee:d1:21,1230.14078,-71
55:a8:ef:bc:44:ce,1230.56053,-84
55:a8:ef:bc:44:ce,1231.134384,-81
16:91:9e:ee:d1:21,1231.228862,-70
55:a8:ef:bc:44:ce,1232.280605,-79
16:91:9e:ee:d1:21,1232.312314,-68
55:a8:ef:bc:44:ce,1233.137162,-80
16:91:9e:ee:d1:21,1233.394143,-70
16:91:9e:ee:d1:21,1234.212739,-70
55:a8:ef:bc:44:ce,1234.32105,-83
16:91:9e:ee:d1:21,1235.302632,-70
