timeDiff,liner,svr,combine_liner_075,combine_svr_075
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.2,0.2
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.2,0.2,0.2
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.2,0.2,0.2,0.2,0.2
0.1,0.1,0.1,0.1,0.1
0.2,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.2,0.2,0.1,0.2
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.2,0.2,0.2
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.2,0.2
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.0,0.1,0.0
0.0,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.2,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.2,0.2,0.2,0.2,0.2
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.2,0.2
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.2,0.2,0.2,0.2,0.2
0.0,0.1,0.0,0.1,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.2,0.2
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.2,0.2
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.2,0.2
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.1,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.3,0.3,0.3,0.3,0.3
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.2,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.2,0.2
0.0,0.1,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.2,0.2
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.2,0.2,0.2,0.2,0.2
0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.1,0.1,0.1
0.1,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.2,0.2,0.2
0.1,0.1,0.1,0.1,0.1
0.1,0.0,0.1,0.0,0.1
0.1,0.2,0.2,0.2,0.2
0.1,0.1,0.1,0.1,0.1
0.0,0.1,0.0,0.1,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.1,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.2,0.2,0.2,0.2
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.1,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.1,0.1,0.1
0.0,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.2,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.0,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1
0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.1,0.1,0.1
0.04950000000000037,0.05390000000000043,0.0520000000000004,0.053100000000000425,0.051800000000000394
